"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"327333","휴게음식점","07_24_05_P","3300000","3300000-104-1999-00351","1999-01-02","","03","폐업","02","폐업","1999-12-01","","","","051 5528795","13.50","607-831","부산광역시 동래구 온천동 146-52번지","","","은진즉석어묵","2001-12-07 00:00:00","I","2018-08-31 23:59:59","일반조리판매","389608.029599784","193508.196244725","일반조리판매","0","0","기타","기타","상수도전용","","","","","","","","","N","13.5","","","",
"327334","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00211","1998-12-30","","03","폐업","02","폐업","2001-09-15","","","","","7.50","607-804","부산광역시 동래구 명륜동 506-3번지","","","경명식품","1999-03-17 00:00:00","I","2018-08-31 23:59:59","일반조리판매","389455.109101676","191427.549247975","일반조리판매","","","기타","기타","상수도전용","","","","","","","","","N","7.5","","","",
"327335","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00156","1998-12-22","","03","폐업","02","폐업","2005-07-29","","","","","43.29","607-802","부산광역시 동래구 명륜동 6-12번지","","","아네모네","2004-11-01 00:00:00","I","2018-08-31 23:59:59","다방","389842.362316452","192825.510795222","다방","0","0","기타","기타","","","","","","","","","","N","43.29","","","",
"327336","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00455","1998-12-18","","03","폐업","02","폐업","2005-06-30","","","","05105546878","76.48","607-822","부산광역시 동래구 수안동 9-1번지","","","미정커피숍","2004-02-09 00:00:00","I","2018-08-31 23:59:59","다방","389667.237076569","190926.680346436","다방","0","0","기타","기타","상수도전용","","","","","","","","","N","76.48","","","",
"327337","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00362","1998-12-09","","03","폐업","02","폐업","2000-11-20","","","","","76.86","607-818","부산광역시 동래구 사직동 153-10번지","","","아세아","2000-11-20 00:00:00","I","2018-08-31 23:59:59","다방","388601.376699097","190569.148091463","다방","0","0","기타","기타","","","","","","","","","","N","76.86","","","",
"327338","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00344","1998-12-03","","03","폐업","02","폐업","1999-03-10","","","","051 5575501","17.85","607-831","부산광역시 동래구 온천동 141-9번지","","","온천 어묵집","1999-03-18 00:00:00","I","2018-08-31 23:59:59","일반조리판매","389448.12064286","193290.991514457","일반조리판매","","","기타","기타","상수도전용","","","","","","","","","N","17.85","","","",
"327339","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00154","1998-11-25","","03","폐업","02","폐업","2001-06-04","","","","","74.12","607-824","부산광역시 동래구 수안동 421-40번지","","","연인커피숍","2001-06-04 00:00:00","I","2018-08-31 23:59:59","다방","","","다방","0","0","기타","기타","","","","","","","","","","N","74.12","","","",
"327340","휴게음식점","07_24_05_P","3300000","3300000-104-1998-00409","1998-11-17","","03","폐업","02","폐업","2000-04-26","","","","","64.00","607-827","부산광역시 동래구 안락동 425-12번지","","","만남","2000-04-26 00:00:00","I","2018-08-31 23:59:59","다방","391003.949523678","191013.339022421","다방","0","0","기타","기타","","","","","","","","","","N","64","","","",
"327341","휴게음식점","07_24_05_P","3420000","3420000-104-2012-00057","2012-08-02","","03","폐업","02","폐업","2013-08-06","","","","","34.44","701-837","대구광역시 동구 율하동 947번지 상가 103호","대구광역시 동구 율하동로 101, 상가동 103호 (율하동)","41120","딱꼬치는닭강정","2012-08-27 10:04:05","I","2018-08-31 23:59:59","일반조리판매","353603.164781386","264538.564652152","일반조리판매","","","아파트지역","자율","상수도전용","","","","","","","","","N","34.44","","","",
"327342","휴게음식점","07_24_05_P","5020000","5040000-104-2020-00187","2020-11-24","","01","영업/정상","01","영업","","","","","","21.43","791-846","경상북도 포항시 북구 창포동 611-4 두호주공2차아파트 상가","경상북도 포항시 북구 창흥로 45, 두호주공2차아파트 상가 1층 102호 (창포동)","37632","마마꼬마김밥","2022-12-28 13:42:47","U","2022-12-30 02:40:00","기타 휴게음식점","413115.261350546","287376.691102666","기타 휴게음식점","","","","","","","","","","","","","","N","21.43","","","",
"327343","휴게음식점","07_24_05_P","5020000","5040000-104-2020-00185","2020-11-24","","01","영업/정상","01","영업","","","","","","118.28","791-270","경상북도 포항시 북구 양덕동 1890-1 1층","경상북도 포항시 북구 양덕로44번길 34, 1층 (양덕동)","37592","디저트꿈(Dessert꿈)","2022-11-15 11:13:32","U","2022-11-17 02:40:00","일반조리판매","416632.815004304","289562.037954293","일반조리판매","0","0","","","","0","0","0","0","0","","0","0","N","118.28","","","",
"327344","휴게음식점","07_24_05_P","5020000","5040000-104-2020-00184","2020-11-24","","01","영업/정상","01","영업","","","","","","34.71","791-852","경상북도 포항시 북구 장성동 1555-15","경상북도 포항시 북구 법원로25번길 42-6, 1층 (장성동)","37583","피자1989 두산위브점","2021-10-29 10:38:30","U","2021-10-31 02:40:00","패스트푸드","414448.977733155","288949.897098632","패스트푸드","","","","","","","","","","","","","","N","34.71","","","",
"327345","휴게음식점","07_24_05_P","5020000","5030000-104-2019-00191","2019-11-29","","01","영업/정상","01","영업","","","","","","28.80","790-330","경상북도 포항시 남구 효자동 603-4 1층 108호","경상북도 포항시 남구 효성로82번길 6-2, 1층 108호 (효자동)","37835","비스트로피자 포항효자점","2020-11-24 15:46:08","I","2020-11-26 00:23:07","일반조리판매","411128.319880384","280896.18014073","일반조리판매","","","","","상수도전용","","","","","","","","","N","28.8","","","",
"327346","휴게음식점","07_24_05_P","3900000","3900000-104-2018-00115","2018-12-31","","01","영업/정상","01","영업","","","","","07081121616","38.25","423-836","경기도 광명시 철산동 245-1번지","경기도 광명시 철산로29번길 9, 2층 206-1호 (철산동)","14236","윤스","2020-05-15 11:32:31","U","2020-05-17 02:40:00","기타 휴게음식점","188317.189598343","441709.401836907","기타 휴게음식점","","","","","","","","","","","","","","N","38.25","","","",
"327347","휴게음식점","07_24_05_P","3130000","3130000-104-2018-00180","2018-05-29","","01","영업/정상","01","영업","","","","","","12.00","121-850","서울특별시 마포구 성산동 593-5번지 상암 미르웰 한올림 오피스텔","서울특별시 마포구 모래내로3길 11, 상암 미르웰 한올림 101호 (성산동)","03938","미니스톱상암미르웰점","2018-05-29 15:44:05","I","2018-08-31 23:59:59","기타 휴게음식점","191498.075235141","451415.671168659","기타 휴게음식점","","","","","","","","","","","","","","N","12","","","",
