상세영업상태코드,소재지전화,소재지면적,소재지전체주소,도로명전체주소,사업장명,업태구분명,좌표정보(x),좌표정보(y)
1,042 2223445,80.24,대전광역시 중구 선화동 163-7 1층,"대전광역시 중구 대종로593번길 58, 1층 (선화동)",감성커피은행선화점,커피숍,237262.651779395,314780.585847463
1,,54.0,경상남도 통영시 광도면 죽림리 1565-10 103호,"경상남도 통영시 광도면 죽림5로 23, 103호",컴포즈커피죽림2호점,커피숍,329684.842654896,155178.415998865
1,,50.64,경기도 구리시 갈매동 596 갈매역아이파크,"경기도 구리시 경춘북로 252, 841동 1층 C150호 (갈매동, 갈매역아이파크)",커피베이 구리갈매아이파크점,커피숍,210273.098117288,459131.618978126
1,,64.68,제주특별자치도 서귀포시 남원읍 위미리 939-7,제주특별자치도 서귀포시 남원읍 태위로 257,에이드롭커피,커피숍,169627.201909795,-24468.5644252411
1,,68.8,경기도 의정부시 의정부동 531-6 A호,"경기도 의정부시 의정로22번길 17, 지상1층 A호 (의정부동)",펠어커피,커피숍,203118.303144174,470279.463881383
1,,,대전광역시 서구 관저동 1558-5,"대전광역시 서구 관저남로 11, 1층 일부호 (관저동)",커스텀커피 대전관저점,커피숍,230103.122878581,310535.707497953
1,,68.74,인천광역시 미추홀구 용현동 491-9 1층,"인천광역시 미추홀구 독정이로 13-1, 1층 (용현동)",컴포즈커피 인천용현시장점,커피숍,169358.975439599,439512.464945274
1,,101.04,경상북도 구미시 송정동 34-1 1층,"경상북도 구미시 송원서로 15, 1층 (송정동)",영커피구미시청점,커피숍,320791.859918976,291793.635712552
1,,48.6,경기도 용인시 기흥구 서천동 816 104호,"경기도 용인시 기흥구 서천로127번길 8, 104호 (서천동)",세라스커피(Sarah's Coffee),커피숍,206371.132041951,414908.251789194
1,,33.09,서울특별시 강서구 공항동 42-15 102호,"서울특별시 강서구 공항대로4길 16, 1층 102호 (공항동)",베트남 쌍둥이 커피,커피숍,183199.575166342,450932.881180332
1,,42.18,서울특별시 강서구 화곡동 775-8 1층 102호,"서울특별시 강서구 등촌로5길 2, 1층 102호 (화곡동)",컴포즈커피 목동사거리점,커피숍,187855.254782404,447925.171433322
1,070 86482773,35.6,경기도 김포시 풍무동 218 106호,"경기도 김포시 풍무로 166, 106호 (풍무동)",달리는 커피,커피숍,,
1,,86.54,경상북도 예천군 호명면 산합리 1271,경상북도 예천군 호명면 양지3길 7,입체 커피(IPCHE COFFEE),커피숍,332350.38299103,342848.970855634
1,,41.4,경기도 수원시 장안구 율전동 402-3,"경기도 수원시 장안구 서부로 2123, 1층 102호 (율전동)",컴포즈커피 수원성균관대점,기타 휴게음식점,197347.204484838,421794.934491154
1,,59.0,경상북도 포항시 북구 득량동 146-3 1층,"경상북도 포항시 북구 양학로 39, 1층 (득량동)",감성커피 포항양학점,커피숍,411704.225061835,283290.671424048
1,,42.8,부산광역시 부산진구 부암동 538-5,"부산광역시 부산진구 당감로 98, 1층 (부암동)",텐퍼센트커피 부암화승점,커피숍,385627.277756619,187584.072607801
1,,27.54,경기도 부천시 원미동 76-5,"경기도 부천시 원미로 134-1, 1층 일부호 (원미동)",커피가게,커피숍,181498.176311925,443617.955280174
1,,65.0,경상북도 칠곡군 가산면 송학리 138-7,"경상북도 칠곡군 가산면 송신로 242, 102호",모어커피,커피숍,336962.002352388,290246.440807915
1,,,부산광역시 해운대구 재송동 1208-2 센텀스카이비즈,"부산광역시 해운대구 센텀중앙로 97, 센텀스카이비즈 B동 1층 C-107 일부호 (재송동)",고더커피,커피숍,393503.395721468,188279.474831553
1,,44.46,부산광역시 해운대구 좌동 1479-1 웅신시네아트,"부산광역시 해운대구 해운대로 802, 웅신시네아트 1층 144 일부호 (좌동)",어오케이 커피 장산역점,커피숍,398237.363461482,187720.511056894
1,,82.7,충청북도 청주시 상당구 용정동 473,"충청북도 청주시 상당구 1순환로1594번길 59, 1층 (용정동)",블루베리커피,커피숍,246251.833398901,348413.218793191
1,,162.56,강원도 강릉시 남문동 184-10,"강원도 강릉시 경강로 1976, 1~2층 (남문동)",커피마마퀸남문점,커피숍,366173.314519768,473402.884488099
1,,46.76,강원도 속초시 조양동 1464-4,"강원도 속초시 해오름로 167, A동 103,104호 (조양동)",메가엠지씨커피 속초해변점,커피숍,340420.863811916,521869.353893484
1,,70.0,대전광역시 동구 하소동 863,"대전광역시 동구 하소로 93, 103호 (하소동)",윈터커피랩,커피숍,239637.327,302545.564
1,,15.06,전라남도 해남군 문내면 동외리 487-6,전라남도 해남군 문내면 명량로 184,봉'스 커피,커피숍,137066.782974108,122032.918268238
1,,30.32,경기도 평택시 고덕동 2164-3 고덕 헤리움 비즈타워 2차 1층 115호,"경기도 평택시 고덕여염9길 22, 고덕 헤리움 비즈타워 2차 1층 115호 (고덕동)",미남커피고덕삼성점,커피숍,204303.44523864,393028.756036294
1,,16.64,부산광역시 중구 신창동1가 39-4,"부산광역시 중구 광복중앙로33번길 12, 1층 (신창동1가)",커피스토어 남포점,커피숍,384991.0378521,180018.913618204
1,,68.78,서울특별시 양천구 신정동 1026-5 1층,"서울특별시 양천구 은행정로 19, 1층 (신정동)",컴포즈커피 신정중앙점,커피숍,187522.484076781,446588.593010298
1,,,울산광역시 북구 매곡동 936-6 지상1층 101호,"울산광역시 북구 신기14길 2, 지상1층 101호 (매곡동)",텐퍼센트커피울산매곡점,커피숍,413254.147947479,240966.474726435
1,,34.65,부산광역시 동구 초량동 287-7 장미하우스,"부산광역시 동구 초량상로 79, 장미하우스 1층 (초량동)",커피영(coffee0),커피숍,385736.099811531,181874.635438311
1,042 633 0317,132.0,대전광역시 동구 홍도동 102-19,"대전광역시 동구 한남로 12, 1층 (홍도동)",메가엠지씨커피 대전한남대점,커피숍,238244.63907911,316815.663959584
1,,73.0,서울특별시 강북구 수유동 57-116 진주빌딩,"서울특별시 강북구 삼양로 308, 진주빌딩 1층 (수유동)",메가엠지씨커피 수유중앙점,기타 휴게음식점,201522.175825751,458722.544970762
1,,19.14,충청북도 청주시 상당구 석교동 2-6 정금교회,"충청북도 청주시 상당구 영운로 132, 1층 (석교동)",하일리커피,커피숍,244236.756660203,347442.206081561
